0,2,3.0,1.4615384615384615,2.1875,1.1258784819831331
0,9,4.0,1.4615384615384615,1.5,2.813378481983133
0,11,1.0,1.4615384615384615,1.4,-0.08662151801686635
0,12,2.0,1.4615384615384615,1.7272727272727273,0.586105754710406
0,19,1.0,1.4615384615384615,1.6153846153846154,-0.30200613340148186
0,21,1.0,1.4615384615384615,1.3571428571428572,-0.043764375159723645
0,23,1.0,1.4615384615384615,2.6153846153846154,-1.3020061334014819
0,26,3.0,1.4615384615384615,1.4166666666666667,1.8967118153164666
0,27,1.0,1.4615384615384615,1.8571428571428572,-0.5437643751597236
0,29,1.0,1.4615384615384615,2.5294117647058822,-1.2160332827227491
0,30,1.0,1.4615384615384615,2.5833333333333335,-1.2699548513502
0,31,1.0,1.4615384615384615,1.5714285714285714,-0.25805008944543806
0,37,1.0,1.4615384615384615,1.5714285714285714,-0.25805008944543806
0,41,2.0,1.4615384615384615,1.6666666666666667,0.6467118153164666
0,44,1.0,1.4615384615384615,1.4,-0.08662151801686635
0,46,1.0,1.4615384615384615,1.8888888888888888,-0.5755104069057553
0,47,1.0,1.4615384615384615,1.8,-0.4866215180168667
