0,3,1.0,1.4857142857142858,1.3076923076923077,-0.007981492192018269
0,5,2.0,1.4857142857142858,1.5555555555555556,0.7441552599447339
0,9,4.0,1.4857142857142858,1.5384615384615385,2.761249277038751
0,11,1.0,1.4857142857142858,1.4444444444444444,-0.14473362894415542
0,12,2.0,1.4857142857142858,1.6666666666666667,0.6330441488336223
0,15,1.0,1.4857142857142858,1.1764705882352942,0.12324022726499484
0,21,1.0,1.4857142857142858,1.4666666666666666,-0.16695585116637757
0,26,3.0,1.4857142857142858,1.1666666666666667,2.1330441488336223
0,27,1.0,1.4857142857142858,1.9230769230769231,-0.6233661075766341
0,31,1.0,1.4857142857142858,1.8333333333333333,-0.5336225178330438
0,34,1.0,1.4857142857142858,1.5555555555555556,-0.25584474005526614
0,37,1.0,1.4857142857142858,1.2,0.09971081550028904
0,41,2.0,1.4857142857142858,1.8888888888888888,0.4108219266114004
0,44,1.0,1.4857142857142858,1.2307692307692308,0.06894158473105838
0,47,1.0,1.4857142857142858,1.6666666666666667,-0.36695585116637774
0,48,1.0,1.4857142857142858,1.7333333333333334,-0.4336225178330442
0,50,1.0,1.4857142857142858,1.7857142857142858,-0.48600347021399637
0,51,1.0,1.4857142857142858,2.066666666666667,-0.7669558511663777
0,54,1.0,1.4857142857142858,1.6,-0.30028918449971087
